id,author,unb,start,end
 Treptow W., Treptow W.,1,11515,71
Unternbäumen E.H.,Unternbäumen E.H.,0,11516,71
Alvarez Fernandez S.,Alvarez Fernandez S.,1,11517,71
 Lins e Nobrega G., Lins e Nobrega G.,1,11518,71
 Silva D.G., Silva D.G.,1,11519,71
Salles H.L.,Salles H.L.,1,11520,71
Magalhães M.M.S.,Magalhães M.M.S.,1,11521,71
Da Silva Lima A.T.,Da Silva Lima A.T.,1,11522,71
Gomes D.M.,Gomes D.M.,1,11523,71
Chacon T.C.,Chacon T.C.,1,11524,71
Silva R.C.,Silva R.C.,1,11525,71
 Zoccoli T.A.V., Zoccoli T.A.V.,1,11526,71
 Marães V.R.F.S., Marães V.R.F.S.,1,11527,71
Piza Duarte E.,Piza Duarte E.,1,11528,71
 Scotti G., Scotti G.,1,11529,71
Cruz Lamberti Arraes F.C.,Cruz Lamberti Arraes F.C.,1,11530,71
Rabelo A.L.A.,Rabelo A.L.A.,1,11531,71
 Farias J.E.M., Farias J.E.M.,1,11532,71
 Sarmet M.M., Sarmet M.M.,1,11533,71
 Joaquim T.C.R., Joaquim T.C.R.,1,11534,71
 Hoersting R.C., Hoersting R.C.,1,11535,71
 Victorino L., Victorino L.,1,11536,71
 Modesto J.G.N., Modesto J.G.N.,1,11537,71
 Pilati R., Pilati R.,1,11538,71
Pinheiro M.C.,Pinheiro M.C.,1,11539,71
 Serrano A.L.M., Serrano A.L.M.,1,11540,71
Ribeiro E.N.,Ribeiro E.N.,1,11541,71
 Carneiro R.L., Carneiro R.L.,1,11542,71
 Da Silva Galdino O.P., Da Silva Galdino O.P.,1,11543,71
 Duraes P.H.V., Duraes P.H.V.,1,11544,71
 Da Rocha D.M.S., Da Rocha D.M.S.,1,11545,71
 De Oliveira M.C., De Oliveira M.C.,1,11546,71
França R.A.,França R.A.,1,11547,71
 Barbato S.B., Barbato S.B.,1,11548,71
Simão Monteiro S.B.,Simão Monteiro S.B.,1,11549,71
 Fernandes Lima A.C., Fernandes Lima A.C.,1,11550,71
 Junior E., Junior E.,1,11551,71
 Mariano A.M., Mariano A.M.,1,11552,71
Reis A.C.B.,Reis A.C.B.,1,11553,71
 Mariano A.M., Mariano A.M.,1,11554,71
 Silva J.M., Silva J.M.,1,11555,71
 Amoras R.C., Amoras R.C.,1,11556,71
 De Moysés D.A., De Moysés D.A.,1,11557,71
Vanconcelos R.,Vanconcelos R.,1,11558,71
 Mariano A.M., Mariano A.M.,1,11559,71
 Santos M.R., Santos M.R.,1,11560,71
 Simão Monteiro S.B., Simão Monteiro S.B.,1,11561,71
 Atique M., Atique M.,1,11562,71
 Baumann B., Baumann B.,1,11563,71
Júnior E.S.,Júnior E.S.,1,11564,71
 Reis A.C.B., Reis A.C.B.,1,11565,71
 Mariano A.M., Mariano A.M.,1,11566,71
 Barros L.B., Barros L.B.,1,11567,71
 De Almeida Moysés D., De Almeida Moysés D.,1,11568,71
 Da Silva C.M.A., Da Silva C.M.A.,1,11569,71
Neves Da Silva V.B.,Neves Da Silva V.B.,1,11570,71
 Simão Monteiro S.B., Simão Monteiro S.B.,1,11571,71
 Amoras R.C., Amoras R.C.,1,11572,71
 Mariano A.M., Mariano A.M.,1,11573,71
 Fernandes Lima A.C., Fernandes Lima A.C.,1,11574,71
De Souza Luz K.,De Souza Luz K.,1,11575,71
 Macêdo Barbalho S.C., Macêdo Barbalho S.C.,1,11576,71
 De Farias M.C.Q., De Farias M.C.Q.,1,11577,71
Althoff L.S.,Althoff L.S.,1,11578,71
 Silva C.M.A., Silva C.M.A.,1,11579,71
 Milhomem P.M., Milhomem P.M.,1,11580,71
 Reis A.C.B., Reis A.C.B.,1,11581,71
Do Nascimento P.B.,Do Nascimento P.B.,1,11582,71
 Simão Monteiro S.B., Simão Monteiro S.B.,1,11583,71
 Fernandes Lima A.C., Fernandes Lima A.C.,1,11584,71
Gomes R.P.,Gomes R.P.,1,11585,71
 Monteiro S.B.S., Monteiro S.B.S.,1,11586,71
 Amoras R.C., Amoras R.C.,1,11587,71
De Luz Prates K.S.,De Luz Prates K.S.,1,11588,71
 Macêdo Barbalho S.C., Macêdo Barbalho S.C.,1,11589,71
 Carvalho S.M.S., Carvalho S.M.S.,1,11590,71
 De Farias M.C.Q., De Farias M.C.Q.,1,11591,71
Júnior E.S.,Júnior E.S.,1,11592,71
 Simão Monteiro S.B., Simão Monteiro S.B.,1,11593,71
 Fernandes Lima A.C., Fernandes Lima A.C.,1,11594,71
 Mariano A.M., Mariano A.M.,1,11595,71
 Neves Da Silva V.B., Neves Da Silva V.B.,1,11596,71
Santos M.R.,Santos M.R.,1,11597,71
 Azevedo Moura L.B., Azevedo Moura L.B.,1,11598,71
 Forte Gomes M.M., Forte Gomes M.M.,1,11599,71
Mendes N.L.,Mendes N.L.,1,11600,71
 Vinhal N.R., Vinhal N.R.,1,11601,71
 Dias Albuquerque A.V., Dias Albuquerque A.V.,1,11602,71
 Mendes Barcelos I.S., Mendes Barcelos I.S.,1,11603,71
 Aquere A.L., Aquere A.L.,1,11604,71
Araújo C.F.,Araújo C.F.,1,11605,71
 Oliveira Pinto J.G., Oliveira Pinto J.G.,1,11606,71
 Dias K.C., Dias K.C.,1,11607,71
 Mariano A.M., Mariano A.M.,1,11608,71
 Borges S., Borges S.,1,11609,71
 Monteiro S., Monteiro S.,1,11610,71
 Santos M.R., Santos M.R.,1,11611,71
 Baumann B., Baumann B.,1,11612,71
Santos M.R.,Santos M.R.,1,11613,71
 Santos N.M., Santos N.M.,1,11614,71
 Freitas F.L., Freitas F.L.,1,11615,71
 Porto M.M.D., Porto M.M.D.,1,11616,71
 Reis A.C.B., Reis A.C.B.,1,11617,71
 Silva J.M., Silva J.M.,1,11618,71
Júnior E.S.,Júnior E.S.,1,11619,71
 Simão Monteiro S.B., Simão Monteiro S.B.,1,11620,71
 Madeira Campos M.R., Madeira Campos M.R.,1,11621,71
Sérvulo A.C.O.,Sérvulo A.C.O.,1,11622,71
 Tavares J.D.S., Tavares J.D.S.,1,11623,71
 Pereira R.M., Pereira R.M.,1,11624,71
 Delvio Sandri E., Delvio Sandri E.,1,11625,71
Pereira P.F.S.,Pereira P.F.S.,1,11626,71
Preusser R.,Preusser R.,1,11627,71
Da Cunha L.R.,Da Cunha L.R.,1,11628,71
 Muniz-Junqueira M.I., Muniz-Junqueira M.I.,1,11629,71
 Dos Santos Borges T.K., Dos Santos Borges T.K.,1,11630,71
Lucero J.C.,Lucero J.C.,1,11631,71
Fernandes M.A.,Fernandes M.A.,1,11632,71
Cavalcanti D.A.,Cavalcanti D.A.,1,11633,71
 Muterlle P.V., Muterlle P.V.,1,11634,71
 Reinke G., Reinke G.,1,11635,71
Traguetto J.,Traguetto J.,1,11636,71
 Guimaraes T.D.A., Guimaraes T.D.A.,1,11637,71
de Araujo A.S.,de Araujo A.S.,1,11638,71
 Blum L.E.B., Blum L.E.B.,1,11639,71
 de Figueiredo C.C., de Figueiredo C.C.,1,11640,71
Corrêa A.F.,Corrêa A.F.,1,11641,71
 Barbosa M.G., Barbosa M.G.,1,11642,71
Abreu-Cruz L.,Abreu-Cruz L.,1,11643,71
 Borges-Andrade J.E., Borges-Andrade J.E.,1,11644,71
 Porto J.B., Porto J.B.,1,11645,71
 Victorino L., Victorino L.,1,11646,71
Pereira F.H.,Pereira F.H.,1,11647,71
Reinke G.,Reinke G.,1,11648,71
 Gennari W., Gennari W.,1,11649,71
 Jr., Jr.,1,11650,71
 Gobbi S.J., Gobbi S.J.,1,11651,71
Wanderley M.D.S.,Wanderley M.D.S.,1,11652,71
 Sobral D.T., Sobral D.T.,1,11653,71
 Lima B.A.D.O., Lima B.A.D.O.,1,11654,71
 Freire M.E.D.B., Freire M.E.D.B.,1,11655,71
 Silva M.A.C.D., Silva M.A.C.D.,1,11656,71
 Rosa M.P.E.S.G., Rosa M.P.E.S.G.,1,11657,71
 Souza T.F., Souza T.F.,1,11658,71
Traguetto J.,Traguetto J.,1,11659,71
 Gomes A.O., Gomes A.O.,1,11660,71
Araújo L.,Araújo L.,1,11661,71
Farias M.J.A.,Farias M.J.A.,1,11662,71
 Wiggers I.D., Wiggers I.D.,1,11663,71
de Paiva F.T.F.,de Paiva F.T.F.,1,11664,71
 de Lima L.R., de Lima L.R.,1,11665,71
 Funez M.I., Funez M.I.,1,11666,71
 Volpe C.R.G., Volpe C.R.G.,1,11667,71
 Funguetto S.S., Funguetto S.S.,1,11668,71
 Stival M.M., Stival M.M.,1,11669,71
Fonseca A.A.,Fonseca A.A.,1,11670,71
 Ginoris Y.P., Ginoris Y.P.,1,11671,71
 Gontijo N.M.P., Gontijo N.M.P.,1,11672,71
 de Souza M.A.A., de Souza M.A.A.,1,11673,71
Alves K.L.,Alves K.L.,1,11674,71
 Borges W.R., Borges W.R.,1,11675,71
Carrijo J.V.N.,Carrijo J.V.N.,1,11676,71
 Ferreira A.B.F., Ferreira A.B.F.,1,11677,71
 Ferreira M.C., Ferreira M.C.,1,11678,71
 de Aguiar M.C., de Aguiar M.C.,1,11679,71
 Miguel E.P., Miguel E.P.,1,11680,71
 Matricardi E.A.T., Matricardi E.A.T.,1,11681,71
 Rezende A.V., Rezende A.V.,1,11682,71
Quéno L.R.M.,Quéno L.R.M.,0,11683,71
 de Souza Á.N., de Souza Á.N.,1,11684,71
 da Costa A.F., da Costa A.F.,1,11685,71
 Do Vale A.T., Do Vale A.T.,1,11686,71
 Joaquim M.S., Joaquim M.S.,1,11687,71
Silva Júnior W.R.,Silva Júnior W.R.,1,11688,71
 Sandri D., Sandri D.,1,11689,71
 Figueiredo C.C., Figueiredo C.C.,1,11690,71
 Pereira R.M., Pereira R.M.,1,11691,71
Petronilo G.X.A.,Petronilo G.X.A.,1,11692,71
 Ulhoa S.C., Ulhoa S.C.,1,11693,71
 Santana A.E., Santana A.E.,1,11694,71
Jaramillo R.G.,Jaramillo R.G.,1,11695,71
 Monteiro P.S., Monteiro P.S.,1,11696,71
 Borges M.D.S., Borges M.D.S.,1,11697,71
Furtado M.F.,Furtado M.F.,1,11698,71
De Sant'anna H.M.,De Sant'anna H.M.,1,11699,71
Nassar N.M.A.,Nassar N.M.A.,1,11700,71
Sanz C.L.,Sanz C.L.,1,11701,71
Dos Reis H.F.S.,Dos Reis H.F.S.,1,11702,71
 Tenenblat K., Tenenblat K.,1,11703,71
Silva F.F.,Silva F.F.,1,11704,71
 Odelius C.C., Odelius C.C.,1,11705,71
Filippi A.C.G.,Filippi A.C.G.,1,11706,71
 Guarnieri P., Guarnieri P.,1,11707,71
Manzi R.H.D.,Manzi R.H.D.,1,11708,71
Oreiro J.L.,Oreiro J.L.,1,11709,71
Spehar C.R.,Spehar C.R.,1,11710,71
 Santos E.C., Santos E.C.,1,11711,71
Fagioli M.,Fagioli M.,0,11712,71
 Barreto M.L.A., Barreto M.L.A.,0,11713,71
 Andrade E.R., Andrade E.R.,0,11714,71
 Souza N.O.S., Souza N.O.S.,0,11715,71
Coimbra K.G.,Coimbra K.G.,0,11716,71
 Peixoto J.R., Peixoto J.R.,0,11717,71
 Santim M.R., Santim M.R.,0,11718,71
 Nunes M.S., Nunes M.S.,0,11719,71
Coda R.C.,Coda R.C.,1,11720,71
 De Castro G.H.C., De Castro G.H.C.,1,11721,71
Souza N.O.S.,Souza N.O.S.,1,11722,71
 Fagioli M., Fagioli M.,1,11723,71
 Pereira M.C., Pereira M.C.,1,11724,71
 Farias D.A., Farias D.A.,1,11725,71
Francischeto L.L.,Francischeto L.L.,1,11726,71
 Neiva E.R., Neiva E.R.,1,11727,71
Almeida J.G.,Almeida J.G.,1,11728,71
 Porto J.B., Porto J.B.,1,11729,71
Siqueira M.V.S.,Siqueira M.V.S.,1,11730,71
 Dias C.A., Dias C.A.,1,11731,71
 Medeiros B.N., Medeiros B.N.,1,11732,71
Caribé R.D.C.D.V.,Caribé R.D.C.D.V.,1,11733,71
Alves R.B.,Alves R.B.,1,11734,71
 Amparo D.M., Amparo D.M.,1,11735,71
 Chatelard D.S., Chatelard D.S.,1,11736,71
Pereira L.C.,Pereira L.C.,1,11737,71
 Maior R.S., Maior R.S.,1,11738,71
 Barros M., Barros M.,1,11739,71
de Fátima Nery V.,de Fátima Nery V.,1,11740,71
 Franco K.S., Franco K.S.,1,11741,71
 Neiva E.R., Neiva E.R.,1,11742,71
Freitas E.F.,Freitas E.F.,1,11743,71
 Souza R.Y., Souza R.Y.,1,11744,71
 Passos S.T.A., Passos S.T.A.,1,11745,71
 Dias J.A., Dias J.A.,1,11746,71
 Dias S.C.L., Dias S.C.L.,1,11747,71
 Neto B.A.D., Neto B.A.D.,1,11748,71
Sant´Ana T.D.,Sant´Ana T.D.,1,11749,71
 Lopes A.V., Lopes A.V.,1,11750,71
 Miranda R.F.D.A., Miranda R.F.D.A.,1,11751,71
 Bermejo P.H.D.S., Bermejo P.H.D.S.,1,11752,71
 Demo G., Demo G.,1,11753,71
Wesley M.,Wesley M.,1,11754,71
 Moraes A., Moraes A.,1,11755,71
 Rosa A.C., Rosa A.C.,1,11756,71
 Carvalho J.L., Carvalho J.L.,1,11757,71
 Shiroma T., Shiroma T.,1,11758,71
 Vital T., Vital T.,1,11759,71
 Dias N., Dias N.,1,11760,71
 de Carvalho B., de Carvalho B.,1,11761,71
 Rabello D.D.A., Rabello D.D.A.,1,11762,71
 Borges T.K.S., Borges T.K.S.,1,11763,71
 Dallago B., Dallago B.,1,11764,71
 Nitz N., Nitz N.,1,11765,71
 Hagström L., Hagström L.,1,11766,71
 Hecht M., Hecht M.,1,11767,71
Gomes D.M.,Gomes D.M.,1,11768,71
Chacon T.C.,Chacon T.C.,1,11769,71
 Gonçalves A.G., Gonçalves A.G.,1,11770,71
 Da Silva L.F., Da Silva L.F.,1,11771,71
César De Sá L.,César De Sá L.,1,11772,71
Vieira N.S.,Vieira N.S.,1,11773,71
 Campos de Almeida T.M., Campos de Almeida T.M.,1,11774,71
Zaconeta A.M.,Zaconeta A.M.,1,11775,71
 Oliveira A.C., Oliveira A.C.,1,11776,71
 Estrela F.S., Estrela F.S.,1,11777,71
 Vasconcelos T.M., Vasconcelos T.M.,1,11778,71
 França P.S., França P.S.,1,11779,71
 Wanderley M.D.S., Wanderley M.D.S.,1,11780,71
 Amato A.A., Amato A.A.,1,11781,71
Pereira É.L.,Pereira É.L.,1,11782,71
 Carneiro R., Carneiro R.,1,11783,71
Tsuji T.M.,Tsuji T.M.,1,11784,71
 Costa M.E.L., Costa M.E.L.,1,11785,71
 Koide S., Koide S.,1,11786,71
de Souza F.P.,de Souza F.P.,1,11787,71
 Costa M.E.L., Costa M.E.L.,1,11788,71
 Koide S., Koide S.,1,11789,71
de Holanda F.,de Holanda F.,1,11790,71
Torres A.L.T.E.S.,Torres A.L.T.E.S.,1,11791,71
 de Medeiros V.A.S., de Medeiros V.A.S.,1,11792,71
Rodrigues E Silva L.,Rodrigues E Silva L.,1,11793,71
 de Holanda F., de Holanda F.,1,11794,71
Adão M.A.,Adão M.A.,1,11795,71
 de Medeiros V.A.S., de Medeiros V.A.S.,1,11796,71
 de Holanda F.R.B., de Holanda F.R.B.,1,11797,71
Ferraz F.,Ferraz F.,0,11798,71
 de Holanda F., de Holanda F.,1,11799,71
Enamoto L.,Enamoto L.,1,11800,71
 Weigang L., Weigang L.,1,11801,71
Ribeiro R.E.,Ribeiro R.E.,1,11802,71
 Correa R.S., Correa R.S.,1,11803,71
Barbosa W.W.P.,Barbosa W.W.P.,1,11804,71
 Bias E.S., Bias E.S.,1,11805,71
Hussain Y.,Hussain Y.,1,11806,71
 Augoda R., Augoda R.,1,11807,71
Ferreira G.I.,Ferreira G.I.,1,11808,71
Rocha D.G.,Rocha D.G.,1,11809,71
 De Souza D.H., De Souza D.H.,1,11810,71
 Cavadinha E., Cavadinha E.,1,11811,71
Boas A.C.V.,Boas A.C.V.,1,11812,71
 Dessen M.A., Dessen M.A.,1,11813,71
Dos Santos Cardoso V.R.,Dos Santos Cardoso V.R.,1,11814,71
 Campos L.A., Campos L.A.,1,11815,71
 Dantas J.A., Dantas J.A.,1,11816,71
 De Medeiros O.R., De Medeiros O.R.,1,11817,71
Pereira Da Costa M.,Pereira Da Costa M.,1,11818,71
 Leite F.C.L., Leite F.C.L.,1,11819,71
Pinto A.F.M.,Pinto A.F.M.,1,11820,71
Souza F.P.,Souza F.P.,1,11821,71
 Costa M.E.L., Costa M.E.L.,1,11822,71
 Koide S., Koide S.,1,11823,71
Brandão T.J.,Brandão T.J.,1,11824,71
 Costa M.E.L., Costa M.E.L.,1,11825,71
 de Maria Albuquerque C., de Maria Albuquerque C.,1,11826,71
Eirão T.G.,Eirão T.G.,1,11827,71
 Leite F.C.L., Leite F.C.L.,1,11828,71
Castelo Branco T.V.,Castelo Branco T.V.,1,11829,71
 De Morais Watanabe E.A., De Morais Watanabe E.A.,1,11830,71
 Alfinito S., Alfinito S.,1,11831,71
Victorino L.,Victorino L.,1,11832,71
 Pilati R., Pilati R.,1,11833,71
 Linhares A., Linhares A.,1,11834,71
Sanz C.L.,Sanz C.L.,0,11835,71
 De Souza F., De Souza F.,0,11836,71
Carneiro R.,Carneiro R.,1,11837,71
 Pereira É.L., Pereira É.L.,1,11838,71
Barros Pontes e Silva T.,Barros Pontes e Silva T.,0,11839,71
Maranhão R.L.A.,Maranhão R.L.A.,1,11840,71
 Júnior O.A.C., Júnior O.A.C.,1,11841,71
 Hermuche P.M., Hermuche P.M.,1,11842,71
 Gomes R.A.T., Gomes R.A.T.,1,11843,71
 Pimentel C.M.M., Pimentel C.M.M.,1,11844,71
 Guimarães R.F., Guimarães R.F.,1,11845,71
Neves J.S.,Neves J.S.,1,11846,71
 Lopes-Da-Silva Z., Lopes-Da-Silva Z.,1,11847,71
 De Sousa Brito Neta M., De Sousa Brito Neta M.,1,11848,71
 Chaves S.B., Chaves S.B.,1,11849,71
 Karla De Medeiros Nóbrega Y., Karla De Medeiros Nóbrega Y.,1,11850,71
 Henrique De Lira Machado A., Henrique De Lira Machado A.,1,11851,71
 Machado F., Machado F.,1,11852,71
De Melo E.,De Melo E.,1,11853,71
Teixeira A.L.,Teixeira A.L.,1,11854,71
 Fernandes I.A., Fernandes I.A.,1,11855,71
 Vianna L.C., Vianna L.C.,1,11856,71
Parente da Costa R.,Parente da Costa R.,1,11857,71
 Dias Canedo E., Dias Canedo E.,1,11858,71
De Carvalho M.C.,De Carvalho M.C.,1,11859,71
 Lazzarini E.R., Lazzarini E.R.,1,11860,71
Mendonça de Sá Araújo C.M.,Mendonça de Sá Araújo C.M.,1,11861,71
 Miranda Santos I., Miranda Santos I.,1,11862,71
 Dias Canedo E., Dias Canedo E.,1,11863,71
 Favacho de Araújo A.P., Favacho de Araújo A.P.,1,11864,71
Tsuji T.M.,Tsuji T.M.,1,11865,71
 Costa M.E.L., Costa M.E.L.,1,11866,71
 Koide S., Koide S.,1,11867,71
De-Lima A.K.S.,De-Lima A.K.S.,1,11868,71
 Paschoaletto I.P., Paschoaletto I.P.,1,11869,71
 De Oliveira Pinho L., De Oliveira Pinho L.,1,11870,71
 Benmamman P., Benmamman P.,1,11871,71
 Klaczko J., Klaczko J.,1,11872,71
Cavalcante C.D.Q.O.,Cavalcante C.D.Q.O.,1,11873,71
 Arcanjo D.D.S., Arcanjo D.D.S.,1,11874,71
 Silva G.G.D., Silva G.G.D.,1,11875,71
 Oliveira D.M.D., Oliveira D.M.D.,1,11876,71
 Gatto C.C., Gatto C.C.,1,11877,71
Rocha R.P.F.,Rocha R.P.F.,1,11878,71
 Pinho D.L.M., Pinho D.L.M.,0,11879,71
Constantino R.,Constantino R.,1,11880,71
Chaves J.T.F.,Chaves J.T.F.,1,11881,71
 de Freitas S.A.A., de Freitas S.A.A.,1,11882,71
Rehbein M.P.,Rehbein M.P.,1,11883,71
 Chatelard D.S., Chatelard D.S.,1,11884,71
Fleith D.S.,Fleith D.S.,1,11885,71
Zühlke P.,Zühlke P.,1,11886,71
Da Cruz Cunha J.H.,Da Cruz Cunha J.H.,1,11887,71
 De Araújo Junior R.H., De Araújo Junior R.H.,1,11888,71
Cunha M.R.,Cunha M.R.,1,11889,71
 Borges W.R., Borges W.R.,1,11890,71
 Da Cunha L.S., Da Cunha L.S.,1,11891,71
Castro S.R.F.,Castro S.R.F.,1,11892,71
 Lopes C., Lopes C.,1,11893,71
Albuquerque P.H.M.,Albuquerque P.H.M.,1,11894,71
 Saavedra C.A.P.B., Saavedra C.A.P.B.,1,11895,71
 de Morais R.L., de Morais R.L.,1,11896,71
 Peng Y., Peng Y.,1,11897,71
Martinez A.P.D.A.,Martinez A.P.D.A.,1,11898,71
Gonçalves A.C.A.B.,Gonçalves A.C.A.B.,1,11899,71
 Pederiva P.L.M., Pederiva P.L.M.,1,11900,71
Rissoli A.L.C.,Rissoli A.L.C.,1,11901,71
 de Assis A.P., de Assis A.P.,1,11902,71
Pereira B.I.,Pereira B.I.,1,11903,71
Barreto S.C.,Barreto S.C.,0,11904,71
 Lambert J.A., Lambert J.A.,0,11905,71
 de Barros Vidal F., de Barros Vidal F.,0,11906,71
Dias J.B.,Dias J.B.,1,11907,71
Piauilino P.F.,Piauilino P.F.,1,11908,71
 Hauser N., Hauser N.,1,11909,71
 Dantas E.L., Dantas E.L.,1,11910,71
Alves H.,Alves H.,1,11911,71
 de Alencar E.R., de Alencar E.R.,1,11912,71
 de Souza Ferreira W.F., de Souza Ferreira W.F.,1,11913,71
 da Silva C.R., da Silva C.R.,1,11914,71
 Ribeiro J.L., Ribeiro J.L.,1,11915,71
Oliveira G.,Oliveira G.,1,11916,71
 Lucena G., Lucena G.,1,11917,71
 Calheiros W., Calheiros W.,1,11918,71
 Lima R., Lima R.,1,11919,71
 Brasil L., Brasil L.,1,11920,71
 Marães V., Marães V.,1,11921,71
Alves L.S.A.,Alves L.S.A.,1,11922,71
 Cavalcante G.C., Cavalcante G.C.,1,11923,71
 Rosa S.R.S.F., Rosa S.R.S.F.,1,11924,71
 Silva G.A., Silva G.A.,1,11925,71
Manfrão-Netto J.H.C.,Manfrão-Netto J.H.C.,1,11926,71
 Gomes A.M.V., Gomes A.M.V.,1,11927,71
 Parachin N.S., Parachin N.S.,1,11928,71
de Sousa I.M.,de Sousa I.M.,1,11929,71
 de Jesus Trindade J.L., de Jesus Trindade J.L.,1,11930,71
 Pizo G.A.I., Pizo G.A.I.,1,11931,71
da Fonseca L.O.,da Fonseca L.O.,1,11932,71
 Ferreira B.M., Ferreira B.M.,1,11933,71
 Paredes M.E.G., Paredes M.E.G.,1,11934,71
 Freire J.P., Freire J.P.,1,11935,71
 Sanches P., Sanches P.,1,11936,71
 Bó A.P.L., Bó A.P.L.,1,11937,71
Robbi D.B.,Robbi D.B.,1,11938,71
 Freire J.P.C.D., Freire J.P.C.D.,1,11939,71
 Bó A.P.L., Bó A.P.L.,1,11940,71
 Diniz A.C.G.C., Diniz A.C.G.C.,1,11941,71
Moreira M.,Moreira M.,1,11942,71
 Bó A.P.L., Bó A.P.L.,1,11943,71
Pinheiro A.,Pinheiro A.,1,11944,71
 Vianna L.C., Vianna L.C.,0,11945,71
 Menezes S., Menezes S.,1,11946,71
 do Carmo J., do Carmo J.,0,11947,71
Urresty Sanchez J.A.,Urresty Sanchez J.A.,1,11948,71
 Muñoz D.M., Muñoz D.M.,1,11949,71
Melo F.A.,Melo F.A.,1,11950,71
 Bernardes M.C., Bernardes M.C.,1,11951,71
Barbosa L.J.L.,Barbosa L.J.L.,1,11952,71
 de Oliveira P.R.F., de Oliveira P.R.F.,1,11953,71
 Araujo P.D., Araujo P.D.,1,11954,71
 da Rocha A.F., da Rocha A.F.,1,11955,71
 Delisle-Rodriguez D., Delisle-Rodriguez D.,1,11956,71
 Mayor J.J.V., Mayor J.J.V.,1,11957,71
 Rosa S.R.F., Rosa S.R.F.,1,11958,71
 López-Delis A., López-Delis A.,1,11959,71
Castro K.,Castro K.,1,11960,71
 Macedo G.R.D., Macedo G.R.D.,1,11961,71
 Araujo A.P.F., Araujo A.P.F.,1,11962,71
 De Carvalho L.R., De Carvalho L.R.,1,11963,71
Poletti J.V.,Poletti J.V.,1,11964,71
 Castro E Martins L.M., Castro E Martins L.M.,1,11965,71
 Almeida S., Almeida S.,1,11966,71
 Holanda M., Holanda M.,1,11967,71
 De Sousa R.T., De Sousa R.T.,1,11968,71
 Jr., Jr.,1,11969,71
Carneiro Ramos K.H.,Carneiro Ramos K.H.,1,11970,71
 Dee Souza G.A., Dee Souza G.A.,1,11971,71
 Rosa A.F., Rosa A.F.,1,11972,71
De Sousa Reis M.A.,De Sousa Reis M.A.,1,11973,71
 De Araújo A.P.F., De Araújo A.P.F.,1,11974,71
Rebouças de Carvalho L.,Rebouças de Carvalho L.,1,11975,71
 Favacho de Araújo A.P., Favacho de Araújo A.P.,1,11976,71
Faria H.,Faria H.,1,11977,71
 Solís P., Solís P.,1,11978,71
 Bordim J., Bordim J.,1,11979,71
 Hagstrom R., Hagstrom R.,1,11980,71
Leite R.,Leite R.,1,11981,71
 Solis P., Solis P.,1,11982,71
 Alchieri E., Alchieri E.,1,11983,71
Lima-Rezende C.A.,Lima-Rezende C.A.,1,11984,71
 Fernandes G.A., Fernandes G.A.,1,11985,71
 da Silva H.E., da Silva H.E.,1,11986,71
 Dobkowski-Marinho S., Dobkowski-Marinho S.,1,11987,71
 Santos V.F., Santos V.F.,1,11988,71
 Rodrigues F.P., Rodrigues F.P.,1,11989,71
 Caparroz R., Caparroz R.,1,11990,71
Cunha P.,Cunha P.,1,11991,71
 Silva I.M.D.C., Silva I.M.D.C.,1,11992,71
 Neiva E.R., Neiva E.R.,1,11993,71
 Tristão R.M., Tristão R.M.,1,11994,71
De Freitas M.A.,De Freitas M.A.,1,11995,71
 Leite F.C.L., Leite F.C.L.,1,11996,71
Leal S.,Leal S.,1,11997,71
Mascarenhas P.V.S.,Mascarenhas P.V.S.,1,11998,71
 de Moraes R.M., de Moraes R.M.,1,11999,71
 Cavalcante A.L.B., Cavalcante A.L.B.,1,12000,71
Pinheiro W.O.,Pinheiro W.O.,1,12001,71
 Fascineli M.L., Fascineli M.L.,1,12002,71
 Farias G.R., Farias G.R.,1,12003,71
 Horst F.H., Horst F.H.,1,12004,71
 de Andrade L.R., de Andrade L.R.,1,12005,71
 Corrêa L.H., Corrêa L.H.,1,12006,71
 Magalhães K.G., Magalhães K.G.,1,12007,71
 Sousa M.H., Sousa M.H.,1,12008,71
 de Almeida M.C., de Almeida M.C.,1,12009,71
 Azevedo R.B., Azevedo R.B.,1,12010,71
 Lacava Z.G.M., Lacava Z.G.M.,1,12011,71
Guterres D.C.,Guterres D.C.,1,12012,71
 Galvão-Elias S., Galvão-Elias S.,1,12013,71
 dos Santos M.D.D.M., dos Santos M.D.D.M.,1,12014,71
 de Souza B.C.P., de Souza B.C.P.,1,12015,71
 de Almeida C.P., de Almeida C.P.,1,12016,71
 Pinho D.B., Pinho D.B.,1,12017,71
 Miller R.N.G., Miller R.N.G.,1,12018,71
 Dianese J.C., Dianese J.C.,1,12019,71
Barreto A.D.F.S.,Barreto A.D.F.S.,1,12020,71
 Andrade C.K.Z., Andrade C.K.Z.,1,12021,71
Mesquita P.,Mesquita P.,1,12022,71
 Milhorance C., Milhorance C.,1,12023,71
Seabra R.L.,Seabra R.L.,1,12024,71
Reimold W.U.,Reimold W.U.,1,12025,71
Quiroga T.,Quiroga T.,1,12026,71
Crisóstomo M.C.,Crisóstomo M.C.,1,12027,71
 Del Menezzi C.H.S., Del Menezzi C.H.S.,1,12028,71
Sarmiento B.E.,Sarmiento B.E.,1,12029,71
 Menezes L.F.S., Menezes L.F.S.,1,12030,71
 Schwartz E.F., Schwartz E.F.,1,12031,71
