 Abreu B.J., Abreu B.J.,0,11148,2019
 De Brito Vieira W.H., De Brito Vieira W.H.,0,11149,2019
Mattos J.D.,Mattos J.D.,0,11150,2019
 Campos M.O., Campos M.O.,0,11151,2019
 Rocha M.P., Rocha M.P.,0,11152,2019
 Mansur D.E., Mansur D.E.,0,11153,2019
 Rocha H.N.M., Rocha H.N.M.,0,11154,2019
 Garcia V.P., Garcia V.P.,0,11155,2019
 Batista G., Batista G.,0,11156,2019
 Alvares T.S., Alvares T.S.,0,11157,2019
 Oliveira G.V., Oliveira G.V.,0,11158,2019
 Souza M.V., Souza M.V.,0,11159,2019
 Videira R.L.R., Videira R.L.R.,0,11160,2019
 Rocha N.G., Rocha N.G.,0,11161,2019
 Secher N.H., Secher N.H.,0,11162,2019
 Nóbrega A.C.L., Nóbrega A.C.L.,0,11163,2019
 Fernandes I.A., Fernandes I.A.,1,11164,2019
Medeiros A.M.M.S.,Medeiros A.M.M.S.,1,11165,2019
 Machado F., Machado F.,1,11166,2019
 Bourgeat-Lami E., Bourgeat-Lami E.,0,11167,2019
 Rubim J.C., Rubim J.C.,1,11168,2019
 McKenna T.F.L., McKenna T.F.L.,0,11169,2019
Amaral A.C.,Amaral A.C.,0,11170,2019
 Saavedra P.H.V., Saavedra P.H.V.,0,11171,2019
 Oliveira Souza A.C., Oliveira Souza A.C.,0,11172,2019
 de Melo M.T., de Melo M.T.,0,11173,2019
 Tedesco A.C., Tedesco A.C.,0,11174,2019
 Morais P.C., Morais P.C.,1,11175,2019
 Soares Felipe M.S., Soares Felipe M.S.,1,11176,2019
 Bocca A.L., Bocca A.L.,1,11177,2019
Kotait I.,Kotait I.,0,11178,2019
 Oliveira R.N., Oliveira R.N.,0,11179,2019
 Carrieri M.L., Carrieri M.L.,0,11180,2019
 Castilho J.G., Castilho J.G.,0,11181,2019
 Macedo C.I., Macedo C.I.,0,11182,2019
 Pereira P.M.C., Pereira P.M.C.,0,11183,2019
 Boere V., Boere V.,1,11184,2019
 Montebello L., Montebello L.,0,11185,2019
 Rupprecht C.E., Rupprecht C.E.,0,11186,2019
Maia da Costa A.,Maia da Costa A.,0,11187,2019
 V. M da Costa P., V. M da Costa P.,0,11188,2019
 D. Udebhulu O., D. Udebhulu O.,0,11189,2019
 Cabral Azevedo R., Cabral Azevedo R.,0,11190,2019
 F. F. Ebecken N., F. F. Ebecken N.,0,11191,2019
 C. O. Miranda A., C. O. Miranda A.,1,11192,2019
 M. de Eston S., M. de Eston S.,0,11193,2019
 de Tomi G., de Tomi G.,0,11194,2019
 R. Meneghini J., R. Meneghini J.,0,11195,2019
 Nishimoto K., Nishimoto K.,0,11196,2019
 Ruggiere F., Ruggiere F.,0,11197,2019
 Malta E., Malta E.,0,11198,2019
 Élis Rocha Fernandes M., Élis Rocha Fernandes M.,0,11199,2019
 Brandão C., Brandão C.,0,11200,2019
 Breda A., Breda A.,0,11201,2019
Biehl J.,Biehl J.,0,11202,2019
 Socal M.P., Socal M.P.,0,11203,2019
 Gauri V., Gauri V.,0,11204,2019
 Diniz D., Diniz D.,1,11205,2019
 Medeiros M., Medeiros M.,1,11206,2019
 Rondon G., Rondon G.,1,11207,2019
 Amon J.J., Amon J.J.,0,11208,2019
Condé R.C.,Condé R.C.,1,11209,2019
 Martinez J.-M., Martinez J.-M.,1,11210,2019
 Pessotto M.A., Pessotto M.A.,0,11211,2019
 Villar R., Villar R.,0,11212,2019
 Cochonneau G., Cochonneau G.,0,11213,2019
 Henry R., Henry R.,0,11214,2019
 Lopes W., Lopes W.,0,11215,2019
 Nogueira M., Nogueira M.,0,11216,2019
Oliosi J.G.N.,Oliosi J.G.N.,0,11217,2019
 Reis-Santos B., Reis-Santos B.,0,11218,2019
 Locatelli R.L., Locatelli R.L.,0,11219,2019
 Sales C.M.M., Sales C.M.M.,0,11220,2019
 da Silva Filho W.G., da Silva Filho W.G.,0,11221,2019
 da Silva K.C., da Silva K.C.,0,11222,2019
 Sanchez M.N., Sanchez M.N.,1,11223,2019
 de Andrade K.V.F., de Andrade K.V.F.,0,11224,2019
 de Araújo G.S., de Araújo G.S.,0,11225,2019
 Shete P.B., Shete P.B.,0,11226,2019
 Pereira S.M., Pereira S.M.,0,11227,2019
 Riley L.W., Riley L.W.,0,11228,2019
 Lienhardt C., Lienhardt C.,0,11229,2019
 Maciel E.L.N., Maciel E.L.N.,0,11230,2019
Hodel F.,Hodel F.,0,11231,2019
 Trindade R.I.F., Trindade R.I.F.,0,11232,2019
 Macouin M., Macouin M.,0,11233,2019
 Meira V.T., Meira V.T.,0,11234,2019
 Dantas E.L., Dantas E.L.,1,11235,2019
 Paixão M.A.P., Paixão M.A.P.,0,11236,2019
 Rospabé M., Rospabé M.,0,11237,2019
 Castro M.P., Castro M.P.,0,11238,2019
 Queiroga G.N., Queiroga G.N.,0,11239,2019
 Alkmim A.R., Alkmim A.R.,0,11240,2019
 Lana C.C., Lana C.C.,0,11241,2019
Penna-Lima M.,Penna-Lima M.,1,11242,2019
 Vitenti S.D.P., Vitenti S.D.P.,0,11243,2019
 Alves M.E.S., Alves M.E.S.,0,11244,2019
 de Araujo J.C.N., de Araujo J.C.N.,0,11245,2019
 Carvalho F.C., Carvalho F.C.,0,11246,2019
Reis-Santos B.,Reis-Santos B.,0,11247,2019
 Shete P., Shete P.,0,11248,2019
 Bertolde A., Bertolde A.,0,11249,2019
 Sales C.M., Sales C.M.,0,11250,2019
 Sanchez M.N., Sanchez M.N.,1,11251,2019
 Arakaki-Sanchez D., Arakaki-Sanchez D.,0,11252,2019
 Andrade K.B., Andrade K.B.,0,11253,2019
 Gomes G.M.M., Gomes G.M.M.,0,11254,2019
 Boccia D., Boccia D.,0,11255,2019
 Lienhardt C., Lienhardt C.,0,11256,2019
 Maciel E.L., Maciel E.L.,0,11257,2019
Da Silva Hermenegildo P.,Da Silva Hermenegildo P.,1,11258,2019
 Santos S.A., Santos S.A.,0,11259,2019
 Guimarães L.M.S., Guimarães L.M.S.,0,11260,2019
 Pereira I.C., Pereira I.C.,0,11261,2019
 Vidigal P.M.P., Vidigal P.M.P.,0,11262,2019
 Badel J.L., Badel J.L.,0,11263,2019
 Alfenas-Zerbini P., Alfenas-Zerbini P.,0,11264,2019
 Mafia R.G., Mafia R.G.,0,11265,2019
 Ferreira M.A.S.V., Ferreira M.A.S.V.,1,11266,2019
 Alfenas A.C., Alfenas A.C.,0,11267,2019
Samora M.,Samora M.,1,11268,2019
 Teixeira A.L., Teixeira A.L.,1,11269,2019
 Sabino-Carvalho J.L., Sabino-Carvalho J.L.,1,11270,2019
 Vianna L.C., Vianna L.C.,1,11271,2019
Oliveira S.C.C.,Oliveira S.C.C.,1,11272,2019
 Kleber Z., Kleber Z.,1,11273,2019
 Andrade C., Andrade C.,1,11274,2019
 Varela R.M., Varela R.M.,0,11275,2019
 Molinillo J.M.G., Molinillo J.M.G.,0,11276,2019
 Macías F.A., Macías F.A.,0,11277,2019
Rodrigues G.R.,Rodrigues G.R.,1,11278,2019
 López-Abarrategui C., López-Abarrategui C.,0,11279,2019
 de la Serna Gómez I., de la Serna Gómez I.,1,11280,2019
 Dias S.C., Dias S.C.,1,11281,2019
 Otero-González A.J., Otero-González A.J.,0,11282,2019
 Franco O.L., Franco O.L.,1,11283,2019
dos Santos Y.L.,dos Santos Y.L.,1,11284,2019
 Canedo E.D., Canedo E.D.,1,11285,2019
Ribeiro S.,Ribeiro S.,0,11286,2019
 Sá V., Sá V.,0,11287,2019
 Santos A.P., Santos A.P.,0,11288,2019
 JR, JR,0,11289,2019
 Graboski R., Graboski R.,0,11290,2019
 Zaher H., Zaher H.,1,11291,2019
 Guedes A.G., Guedes A.G.,0,11292,2019
 Andrade S.P., Andrade S.P.,0,11293,2019
 Vaz-Silva W., Vaz-Silva W.,1,11294,2019
Bandeira L.A.M.,Bandeira L.A.M.,1,11295,2019
de Oliveira Souza S.M.,de Oliveira Souza S.M.,1,11296,2019
 de Alencar E.R., de Alencar E.R.,1,11297,2019
 Ribeiro J.L., Ribeiro J.L.,1,11298,2019
 de Aguiar Ferreira M., de Aguiar Ferreira M.,1,11299,2019
Costa T.M.,Costa T.M.,1,11300,2019
 Blawid R., Blawid R.,1,11301,2019
 Aranda M.A., Aranda M.A.,0,11302,2019
 Freitas D.M.S., Freitas D.M.S.,0,11303,2019
 Andrade G.P., Andrade G.P.,0,11304,2019
 Inoue-Nagata A.K., Inoue-Nagata A.K.,0,11305,2019
 Nagata T., Nagata T.,1,11306,2019
Rosa M.J.F.,Rosa M.J.F.,0,11307,2019
 Araújo A.P.F., Araújo A.P.F.,1,11308,2019
 Mendes F.L.S., Mendes F.L.S.,1,11309,2019
Costa D.A.L.,Costa D.A.L.,1,11310,2019
 Filho E.X.F., Filho E.X.F.,1,11311,2019
Delizia C.,Delizia C.,0,11312,2019
 Shumyatsky P., Shumyatsky P.,1,11313,2019
 Tortora A., Tortora A.,0,11314,2019
 Tota M., Tota M.,0,11315,2019
Rodrigues E.S.,Rodrigues E.S.,1,11316,2019
 Borges V.R.P., Borges V.R.P.,1,11317,2019
Lavinas Y.,Lavinas Y.,0,11318,2019
 Aranha C., Aranha C.,0,11319,2019
 Sakurai T., Sakurai T.,0,11320,2019
 Ladeira M., Ladeira M.,1,11321,2019
Diniz G.,Diniz G.,1,11322,2019
 Rutjes C., Rutjes C.,0,11323,2019
 Ebert U., Ebert U.,0,11324,2019
 Ferreira I.S., Ferreira I.S.,1,11325,2019
Kraus C.N.,Kraus C.N.,1,11326,2019
 Bonnet M.-P., Bonnet M.-P.,1,11327,2019
 Nogueira I.S., Nogueira I.S.,0,11328,2019
 Lobo M.T.M.P.S., Lobo M.T.M.P.S.,0,11329,2019
 Marques D.M., Marques D.M.,0,11330,2019
 Garnier J., Garnier J.,1,11331,2019
 Vieira L.C.G., Vieira L.C.G.,1,11332,2019
Faria S.L.,Faria S.L.,1,11333,2019
 Faria O.P., Faria O.P.,1,11334,2019
 de Gouvêa H.R., de Gouvêa H.R.,1,11335,2019
 Amato A.A., Amato A.A.,1,11336,2019
Nakasu E.Y.T.,Nakasu E.Y.T.,0,11337,2019
 Hedil M., Hedil M.,0,11338,2019
 Nagata T., Nagata T.,1,11339,2019
 Michereff-Filho M., Michereff-Filho M.,0,11340,2019
 Lucena V.S., Lucena V.S.,0,11341,2019
 Inoue-Nagata A.K., Inoue-Nagata A.K.,0,11342,2019
Figueiredo G.M.,Figueiredo G.M.,1,11343,2019
 Nunes F.B.M., Nunes F.B.M.,0,11344,2019
dos Santos J.P.,dos Santos J.P.,1,11345,2019
 Leandro B., Leandro B.,0,11346,2019
Campos A.F.C.,Campos A.F.C.,1,11347,2019
 de Oliveira H.A.L., de Oliveira H.A.L.,1,11348,2019
 da Silva F.N., da Silva F.N.,1,11349,2019
 da Silva F.G., da Silva F.G.,1,11350,2019
 Coppola P., Coppola P.,1,11351,2019
 Aquino R., Aquino R.,1,11352,2019
 Mezzi A., Mezzi A.,0,11353,2019
 Depeyrot J., Depeyrot J.,1,11354,2019
Ross A.,Ross A.,0,11355,2019
 Gastal E.S.L., Gastal E.S.L.,0,11356,2019
 Jorge J., Jorge J.,0,11357,2019
 De Queiroz R., De Queiroz R.,1,11358,2019
Cecílio D.L.,Cecílio D.L.,0,11359,2019
 Cuevas C., Cuevas C.,0,11360,2019
 Mesquita J.G., Mesquita J.G.,1,11361,2019
 Ubilla P., Ubilla P.,0,11362,2019
Machado A.R.,Machado A.R.,0,11363,2019
 Pinho D.B., Pinho D.B.,1,11364,2019
 Soares D.J., Soares D.J.,0,11365,2019
 Gomes A.A.M., Gomes A.A.M.,0,11366,2019
 Pereira O.L., Pereira O.L.,0,11367,2019
de Cássia Silva R.,de Cássia Silva R.,1,11368,2019
 Flávio P.G.M., Flávio P.G.M.,1,11369,2019
 de Sousa Oliveira A.B., de Sousa Oliveira A.B.,1,11370,2019
Diniz R.,Diniz R.,1,11371,2019
 Farias M.C.Q., Farias M.C.Q.,1,11372,2019
Freitas P.G.,Freitas P.G.,1,11373,2019
 da Eira L.P., da Eira L.P.,1,11374,2019
 Santos S.S., Santos S.S.,1,11375,2019
 de Farias M.C.Q., de Farias M.C.Q.,1,11376,2019
Martinez H.B.,Martinez H.B.,1,11377,2019
 Farias M.C.Q., Farias M.C.Q.,1,11378,2019
Gularte K.H.M.,Gularte K.H.M.,1,11379,2019
 Rego L.N.C., Rego L.N.C.,1,11380,2019
 Vargas J.A.R., Vargas J.A.R.,1,11381,2019
Gularte K.H.M.,Gularte K.H.M.,1,11382,2019
 Vargas J.A.R., Vargas J.A.R.,1,11383,2019
Elidio G.A.,Elidio G.A.,0,11384,2019
 de França G.V.A., de França G.V.A.,0,11385,2019
 Pacheco F.C., Pacheco F.C.,0,11386,2019
 Ferreira M.M., Ferreira M.M.,0,11387,2019
 Pinheiro J.S., Pinheiro J.S.,0,11388,2019
 Campos E.N., Campos E.N.,0,11389,2019
 de Albuquerque B.C., de Albuquerque B.C.,0,11390,2019
 Pinto R.C., Pinto R.C.,0,11391,2019
 da Silva A.D.C.S., da Silva A.D.C.S.,0,11392,2019
 E Leite P.L., E Leite P.L.,0,11393,2019
 Do Carmo G.M.I., Do Carmo G.M.I.,0,11394,2019
 de Abreu A.L., de Abreu A.L.,0,11395,2019
 Carrero C.P.V., Carrero C.P.V.,0,11396,2019
 Abreu M.R., Abreu M.R.,0,11397,2019
 Rosa F.M., Rosa F.M.,0,11398,2019
 de Oliveira C.M., de Oliveira C.M.,0,11399,2019
 Guilhem D.B., Guilhem D.B.,1,11400,2019
Cabral L.,Cabral L.,0,11401,2019
 Aragón F.H., Aragón F.H.,1,11402,2019
 Villegas-Lelovsky L., Villegas-Lelovsky L.,1,11403,2019
 Lima M.P., Lima M.P.,0,11404,2019
 Macedo W.A.A., Macedo W.A.A.,0,11405,2019
 Da Silva J.L.F., Da Silva J.L.F.,0,11406,2019
De La Vega M.-A.,De La Vega M.-A.,0,11407,2019
 Piret J., Piret J.,0,11408,2019
 Griffin B.D., Griffin B.D.,0,11409,2019
 Rhéaume C., Rhéaume C.,0,11410,2019
 Venable M.-C., Venable M.-C.,0,11411,2019
 Carbonneau J., Carbonneau J.,0,11412,2019
 Couture C., Couture C.,0,11413,2019
 Das Neves Almeida R., Das Neves Almeida R.,1,11414,2019
 Tremblay R.R., Tremblay R.R.,0,11415,2019
 Magalhães K.G., Magalhães K.G.,1,11416,2019
 Park Y.K., Park Y.K.,0,11417,2019
 Roberts C.C., Roberts C.C.,0,11418,2019
 Maslow J.N., Maslow J.N.,0,11419,2019
 Sardesai N.Y., Sardesai N.Y.,0,11420,2019
 Kim J.J., Kim J.J.,0,11421,2019
 Muthumani K., Muthumani K.,0,11422,2019
 Weiner D.B., Weiner D.B.,0,11423,2019
 Kobinger G.P., Kobinger G.P.,0,11424,2019
 Boivin G., Boivin G.,0,11425,2019
Lena L.,Lena L.,0,11426,2019
 López-Martínez R., López-Martínez R.,0,11427,2019
 Lescano M., Lescano M.,0,11428,2019
 Aguirre-Urrreta B., Aguirre-Urrreta B.,0,11429,2019
 Concheyro A., Concheyro A.,0,11430,2019
 Vennari V., Vennari V.,0,11431,2019
 Naipauer M., Naipauer M.,0,11432,2019
 Samankassou E., Samankassou E.,0,11433,2019
 Pimentel M., Pimentel M.,1,11434,2019
 Ramos V.A., Ramos V.A.,0,11435,2019
 Schaltegger U., Schaltegger U.,0,11436,2019
Ribeiro C.M.S.,Ribeiro C.M.S.,1,11437,2019
 Lopes F.V., Lopes F.V.,1,11438,2019
Ando D.A.,Ando D.A.,1,11439,2019
 Miranda R.K., Miranda R.K.,1,11440,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,11441,2019
 De Oliveira M.T., De Oliveira M.T.,1,11442,2019
Fernandes P.C.,Fernandes P.C.,1,11443,2019
 Venzi Gonçalves H.N.G., Venzi Gonçalves H.N.G.,1,11444,2019
 Melo E Silva K., Melo E Silva K.,1,11445,2019
 Vigolvino Lopes F., Vigolvino Lopes F.,1,11446,2019
Martins-Britto A.G.,Martins-Britto A.G.,1,11447,2019
 Rondineau S.R.M.J., Rondineau S.R.M.J.,1,11448,2019
 Lopes F.V., Lopes F.V.,1,11449,2019
Von Sperling T.L.,Von Sperling T.L.,1,11450,2019
 França B.D.A., França B.D.A.,1,11451,2019
 De Caldas Filho F.L., De Caldas Filho F.L.,1,11452,2019
 E Martins L.M.C., E Martins L.M.C.,1,11453,2019
 Albuquerque R.D.O., Albuquerque R.D.O.,1,11454,2019
 De Sousa Junior R.T., De Sousa Junior R.T.,1,11455,2019
Maranhão J.P.A.,Maranhão J.P.A.,1,11456,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,11457,2019
Ribeiro E.P.A.,Ribeiro E.P.A.,1,11458,2019
 Lopes F.V., Lopes F.V.,1,11459,2019
 Ribeiro J.P.G., Ribeiro J.P.G.,1,11460,2019
 Leite E.J.S., Leite E.J.S.,1,11461,2019
 Jr., Jr.,1,11462,2019
Santos Junior A.C.,Santos Junior A.C.,1,11463,2019
 Freitas F.D., Freitas F.D.,1,11464,2019
 Fernandes L.F.J., Fernandes L.F.J.,1,11465,2019
Sousa E.G.,Sousa E.G.,1,11466,2019
 Rondineau S.R.M.J., Rondineau S.R.M.J.,1,11467,2019
de Oliveira H.P.,de Oliveira H.P.,0,11468,2019
 Xia C., Xia C.,1,11469,2019
Michels L.,Michels L.,0,11470,2019
 Méheust Y., Méheust Y.,0,11471,2019
 Altoé M.A.S., Altoé M.A.S.,1,11472,2019
 Dos Santos É.C., Dos Santos É.C.,0,11473,2019
 Hemmen H., Hemmen H.,0,11474,2019
 Droppa R., Droppa R.,0,11475,2019
 Jr., Jr.,0,11476,2019
 Fossum J.O., Fossum J.O.,1,11477,2019
 Da Silva G.J., Da Silva G.J.,0,11478,2019
Pileggi G.S.,Pileggi G.S.,0,11479,2019
 Henrique Da Mota L.M., Henrique Da Mota L.M.,1,11480,2019
 Kakehasi A.M., Kakehasi A.M.,0,11481,2019
 De Souza A.W., De Souza A.W.,0,11482,2019
 Rocha A., Rocha A.,0,11483,2019
 Guedes De Melo A.K., Guedes De Melo A.K.,0,11484,2019
 Da Fonte C.A.M., Da Fonte C.A.M.,0,11485,2019
 Bortoletto C., Bortoletto C.,0,11486,2019
 Brenol C.V., Brenol C.V.,0,11487,2019
 Lopes Marques C.D., Lopes Marques C.D.,0,11488,2019
 Zaltman C., Zaltman C.,0,11489,2019
 Borba E.F., Borba E.F.,0,11490,2019
 Reis E.R., Reis E.R.,0,11491,2019
 Medeiros Freire E.A., Medeiros Freire E.A.,0,11492,2019
 Klumb E.M., Klumb E.M.,0,11493,2019
 Christopoulos G.B., Christopoulos G.B.,0,11494,2019
 Laurindo I.M.M., Laurindo I.M.M.,0,11495,2019
 Ballalai I., Ballalai I.,0,11496,2019
 Da Costa I.P., Da Costa I.P.,0,11497,2019
 Michelin L., Michelin L.,0,11498,2019
 De Azevêdo Valadares L.D., De Azevêdo Valadares L.D.,0,11499,2019
 Chebli L.A., Chebli L.A.,0,11500,2019
 Lacerda M., Lacerda M.,0,11501,2019
 Ferreira Toscano M.A., Ferreira Toscano M.A.,0,11502,2019
 Yazbek M.A., Yazbek M.A.,0,11503,2019
 De Abreu Vieira R.M.R., De Abreu Vieira R.M.R.,0,11504,2019
 Magalhães R., Magalhães R.,0,11505,2019
 Kfouri R., Kfouri R.,0,11506,2019
 Richtmann R., Richtmann R.,0,11507,2019
 Costa Silva Merenlender S.D., Costa Silva Merenlender S.D.,0,11508,2019
 Valim V., Valim V.,0,11509,2019
 De Assis M.R., De Assis M.R.,0,11510,2019
 Kowalski S.C., Kowalski S.C.,0,11511,2019
 Moça Trevisani V.F., Moça Trevisani V.F.,0,11512,2019
Elias C.P.,Elias C.P.,0,11513,2019
 Antunes D.E., Antunes D.E.,0,11514,2019
 Coelho M.S., Coelho M.S.,1,11515,2019
 De Lima C.L., De Lima C.L.,1,11516,2019
 Rassi N., Rassi N.,0,11517,2019
 De Melo A.P.M., De Melo A.P.M.,0,11518,2019
 Amato A.A., Amato A.A.,1,11519,2019
Borges T.,Borges T.,1,11520,2019
 Branco A., Branco A.,1,11521,2019
Yaohao P.,Yaohao P.,1,11522,2019
 Albuquerque P.H.M., Albuquerque P.H.M.,1,11523,2019
Lopes Dias W.,Lopes Dias W.,1,11524,2019
 Reyes Junior E., Reyes Junior E.,1,11525,2019
 Nascimento Reis A.L., Nascimento Reis A.L.,1,11526,2019
de Lima B.R.,de Lima B.R.,1,11527,2019
 Botelho R.B.A., Botelho R.B.A.,1,11528,2019
 Zandonadi R.P., Zandonadi R.P.,1,11529,2019
Mikami D.L.Y.,Mikami D.L.Y.,1,11530,2019
 Furia C.L.B., Furia C.L.B.,1,11531,2019
 Welker A.F., Welker A.F.,1,11532,2019
de Oliveira A.L.R.,de Oliveira A.L.R.,1,11533,2019
 Bove C.P., Bove C.P.,0,11534,2019
Da Cunha W.F.,Da Cunha W.F.,1,11535,2019
 Neto P.H.D.O., Neto P.H.D.O.,1,11536,2019
 Ribeiro Junior L.A., Ribeiro Junior L.A.,1,11537,2019
 Silva G.M.E., Silva G.M.E.,1,11538,2019
Araújo J.A.,Araújo J.A.,0,11539,2019
 Queiroz M.G., Queiroz M.G.,0,11540,2019
 Dias A.R.L., Dias A.R.L.,0,11541,2019
 Sousa L.C.J.L., Sousa L.C.J.L.,1,11542,2019
 Arsa G., Arsa G.,0,11543,2019
 Cambri L.T., Cambri L.T.,0,11544,2019
Brescó I.,Brescó I.,0,11545,2019
 Roncancio M., Roncancio M.,0,11546,2019
 Branco A., Branco A.,1,11547,2019
 Mattos E., Mattos E.,1,11548,2019
de Oliveira A.R.,de Oliveira A.R.,1,11549,2019
Di Deus E.,Di Deus E.,1,11550,2019
Fagundes G.M.,Fagundes G.M.,1,11551,2019
Freitas I.,Freitas I.,1,11552,2019
Price D.,Price D.,0,11553,2019
Lima B.B.,Lima B.B.,1,11554,2019
 Zanoni A.G., Zanoni A.G.,1,11555,2019
Kalombo R.B.,Kalombo R.B.,1,11556,2019
 Reinke G., Reinke G.,1,11557,2019
 Miranda T.B., Miranda T.B.,1,11558,2019
 Ferreira J.L.A., Ferreira J.L.A.,1,11559,2019
 Da Silva C.R.M., Da Silva C.R.M.,1,11560,2019
 Araújo J.A., Araújo J.A.,1,11561,2019
de Mello Prando C.C.,de Mello Prando C.C.,1,11562,2019
 Benjamim Borges M.P., Benjamim Borges M.P.,1,11563,2019
de Araujo A.S.,de Araujo A.S.,1,11564,2019
 Bassay Blum L.E., Bassay Blum L.E.,1,11565,2019
 de Figueiredo C.C., de Figueiredo C.C.,1,11566,2019
Méndez D.F.S.,Méndez D.F.S.,1,11567,2019
 de Paula A.M., de Paula A.M.,1,11568,2019
 Ramos M.L.G., Ramos M.L.G.,1,11569,2019
 Busato J.G., Busato J.G.,1,11570,2019
Athayde A.,Athayde A.,1,11571,2019
Barbosa L.M.,Barbosa L.M.,1,11572,2019
 Sampaio R.B., Sampaio R.B.,1,11573,2019
 Murta S.G., Murta S.G.,1,11574,2019
Biagolini-Jr C.,Biagolini-Jr C.,1,11575,2019
 Macedo R.H., Macedo R.H.,1,11576,2019
Ferreira F.M.,Ferreira F.M.,1,11577,2019
 Wiggers I.D., Wiggers I.D.,1,11578,2019
Chagas S.C.,Chagas S.C.,1,11579,2019
 Zalesskii P.A., Zalesskii P.A.,1,11580,2019
de Oliveira S.R.,de Oliveira S.R.,1,11581,2019
Alvesa R.B.,Alvesa R.B.,1,11582,2019
 Bragab C.R.V., Bragab C.R.V.,1,11583,2019
 Chatelarda D.S., Chatelarda D.S.,1,11584,2019
João R.B.,João R.B.,1,11585,2019
João R.B.,João R.B.,1,11586,2019
 Ribeiro J.P., Ribeiro J.P.,1,11587,2019
Back R.,Back R.,1,11588,2019
Leandro-França C.,Leandro-França C.,1,11589,2019
 Murta S.G., Murta S.G.,1,11590,2019
Biagolini-Jr. C.,Biagolini-Jr. C.,1,11591,2019
 Macedo R.H., Macedo R.H.,1,11592,2019
Faria D.,Faria D.,1,11593,2019
Bobenrieth Miserda R.F.,Bobenrieth Miserda R.F.,1,11594,2019
 Reckziegel F.S., Reckziegel F.S.,1,11595,2019
 Balduino L.F., Balduino L.F.,1,11596,2019
Azevedo V.A.,Azevedo V.A.,1,11597,2019
 Alves I., Alves I.,1,11598,2019
 Shynkarenko O., Shynkarenko O.,1,11599,2019
 Veras C.A.G., Veras C.A.G.,1,11600,2019
Coutinho L.,Coutinho L.,0,11601,2019
Teixeira A.L.,Teixeira A.L.,1,11602,2019
 Samora M., Samora M.,1,11603,2019
 Vianna L.C., Vianna L.C.,1,11604,2019
Lôbo R.P.,Lôbo R.P.,1,11605,2019
 SouzaVictor Baptista L.J.-C.R., SouzaVictor Baptista L.J.-C.R.,1,11606,2019
 Souza L.J.-C., Souza L.J.-C.,1,11607,2019
Shynkarenko O.,Shynkarenko O.,1,11608,2019
 Azevedo V.A., Azevedo V.A.,1,11609,2019
 Veras C.A.G., Veras C.A.G.,1,11610,2019
 Alves I., Alves I.,1,11611,2019
Sabino-Carvalho J.L.,Sabino-Carvalho J.L.,1,11612,2019
 Teixeira A.L., Teixeira A.L.,1,11613,2019
 Samora M., Samora M.,1,11614,2019
 Vianna L.C., Vianna L.C.,1,11615,2019
Drummond J.A.,Drummond J.A.,1,11616,2019
Leal V.M.V.,Leal V.M.V.,1,11617,2019
de Castro A.F.,de Castro A.F.,1,11618,2019
 Oliveira J.P., Oliveira J.P.,1,11619,2019
 Rodrigues M.C.S., Rodrigues M.C.S.,1,11620,2019
de Novaes Marques T.C.,de Novaes Marques T.C.,1,11621,2019
Palermo A.C.,Palermo A.C.,1,11622,2019
 de Souza A.M., de Souza A.M.,1,11623,2019
Peixoto F.H.,Peixoto F.H.,1,11624,2019
 Ianelli V.S., Ianelli V.S.,1,11625,2019
Corrêa A.F.,Corrêa A.F.,1,11626,2019
De Abreu D.V.,De Abreu D.V.,1,11627,2019
Griboski C.M.,Griboski C.M.,1,11628,2019
Vieira G.V.C.,Vieira G.V.C.,1,11629,2019
 Queiroz E., Queiroz E.,1,11630,2019
 Souza J.R., Souza J.R.,1,11631,2019
de Melo Resende V.,de Melo Resende V.,1,11632,2019
 de Mendonça D.G., de Mendonça D.G.,1,11633,2019
Santos Filho M.A.,Santos Filho M.A.,1,11634,2019
da Costa G.G.,da Costa G.G.,1,11635,2019
Ferreira Ribeiro M.N.,Ferreira Ribeiro M.N.,1,11636,2019
 Del Menezzi C.H.S., Del Menezzi C.H.S.,1,11637,2019
Llerena Y.P.,Llerena Y.P.,1,11638,2019
 Gondim P.R.L., Gondim P.R.L.,1,11639,2019
Gonet Branco P.G.,Gonet Branco P.G.,1,11640,2019
de Sousa D.E.R.,de Sousa D.E.R.,1,11641,2019
 Da Costa M.M., Da Costa M.M.,1,11642,2019
 Júnior J.A.F., Júnior J.A.F.,1,11643,2019
 Wilson T.M., Wilson T.M.,1,11644,2019
 Nascimento K.A., Nascimento K.A.,1,11645,2019
 Pedroso P.M.O., Pedroso P.M.O.,1,11646,2019
 Almeida e Macêdo J.T.S., Almeida e Macêdo J.T.S.,1,11647,2019
Shumyatsky P.,Shumyatsky P.,1,11648,2019
Coutinho G.L.,Coutinho G.L.,1,11649,2019
 De Souza Vianna J.N., De Souza Vianna J.N.,1,11650,2019
 De Paula Dias M.A., De Paula Dias M.A.,1,11651,2019
dos Anjos J.J.T.,dos Anjos J.J.T.,1,11652,2019
 Barbosa E.B.L., Barbosa E.B.L.,1,11653,2019
Rosa M.C.,Rosa M.C.,1,11654,2019
Costa Santos J.B.,Costa Santos J.B.,1,11655,2019
 Vieira C., Vieira C.,1,11656,2019
